1.0,0.990752,0.856301
1.89711e-06,0.0239736,0.999972
2.09956e-07,0.944751,0.999761
0.999998,0.978035,0.992679
4.66089e-07,0.498838,0.999408
0.999998,0.97795,0.968459
1.0,0.984647,0.946535
0.999996,0.446236,0.985834
1.27241e-05,0.737919,0.779136
0.000498758,0.12971,0.99947
1.0,0.86269,0.997227
1.26236e-06,0.936543,0.99872
6.38498e-06,0.99945,0.998205
0.999999,0.00394142,0.709221
4.97754e-06,0.0332233,0.996711
0.0191248,0.957433,0.999665
0.998132,0.682665,0.98383
0.999998,0.579639,0.992592
2.34959e-06,0.292036,0.881913
1.86464e-05,0.0212209,0.994259
1.17282e-07,0.168413,0.926413
0.999995,0.981155,0.959817
0.999999,0.0472336,0.988905
0.999996,0.443913,0.992326
2.17137e-06,0.902808,0.952937
0.999997,0.397171,0.982822
0.999997,0.516749,0.914037
0.999851,0.869646,0.888223
2.66057e-05,0.977338,0.962988
0.997433,0.977431,0.998869
0.999988,0.993254,0.998444
0.999989,0.980045,0.978719
0.999997,0.995541,0.91141
0.99999,0.626969,0.981606
0.999996,0.0398434,0.997953
0.999976,0.839509,0.995502
2.06999e-06,0.88507,0.995468
0.999995,0.741698,0.978834
0.999972,0.976809,0.972455
0.999998,0.837467,0.990028
0.999983,0.205245,0.984962
0.999986,0.349136,0.999458
0.999985,0.986516,0.955992
0.999994,0.884802,0.993581
0.000309094,0.938412,0.999551
4.48322e-06,0.81867,0.993667
1.0,0.587483,0.941049
1.0,0.978618,0.989479
0.000230021,0.955378,0.986007
0.999938,0.232742,0.985134
0.999983,0.0760341,0.997819
0.999968,0.85569,0.978728
0.999999,0.917249,0.923175
1.0,0.405173,0.997789
0.999998,0.960823,0.999697
0.647713,0.947487,0.985243
0.999999,0.404356,0.94699
0.0452727,0.998994,0.998661
0.999869,0.29752,0.839385
0.000133453,0.979647,0.998911
2.33973e-07,0.580411,0.988955
0.999996,0.0903262,0.992512
1.0,0.0370636,0.990992
0.999998,0.947273,0.959222
1.0,0.994301,0.981746
0.999996,0.8664,0.979751
1.30215e-05,0.999995,0.998357
1.0,0.898277,0.933993
0.999955,0.996748,0.975782
0.999999,0.872371,0.684523
0.999998,0.976276,0.995894
0.999999,0.699693,0.969314
0.999998,0.630627,0.96549
2.1893e-05,0.131084,0.997606
8.03617e-07,0.99286,0.989943
4.57698e-05,0.989748,0.997385
0.999999,0.66594,0.971406
1.0,0.126532,0.826038
5.05678e-07,0.89787,0.999706
0.999196,0.97942,0.928908
0.999957,0.438794,0.985822
1.0,0.00933506,0.956279
3.36147e-06,0.999557,0.997482
6.55107e-05,0.934827,0.996967
0.999998,0.630498,0.818187
0.0139749,0.433117,0.995663
0.53994,0.934874,0.998618
1.40895e-06,0.967827,0.994766
0.999999,0.657592,0.978669
0.999999,0.78231,0.992624
0.000298155,0.424871,0.994064
0.999996,0.917125,0.985067
1.0,0.0753722,0.967202
0.999998,0.972282,0.987781
0.999526,0.870829,0.790236
0.999992,0.377397,0.994616
0.999962,0.871603,0.986208
0.999999,0.319687,0.986026
0.999999,0.0323956,0.954627
0.999996,0.909878,0.911728
0.999993,0.145308,0.996138
5.54808e-06,0.968336,0.996378
0.999999,0.968904,0.79996
4.64655e-06,0.999578,0.999753
0.999997,0.324811,0.998776
1.67125e-06,0.982199,0.999663
0.00098995,0.999807,0.990079
0.999995,0.258186,0.904909
0.999998,0.105271,0.965249
0.999979,0.80134,0.92342
0.999999,0.993403,0.991489
1.0,0.990602,0.934962
0.00032112,0.981813,0.893703
0.999998,0.868173,0.969912
0.999996,0.805088,0.909742
0.999999,0.907045,0.968611
0.999967,0.983897,0.727979
0.99999,0.0456,0.797474
0.999944,0.887837,0.783758
0.999988,0.925541,0.994329
0.999992,0.712204,0.984695
1.0,0.974865,0.956787
0.999998,0.482215,0.802888
8.36615e-05,0.00502706,0.999792
2.07605e-05,0.972206,0.990851
8.06591e-07,0.80613,0.991799
0.999972,0.162593,0.57603
0.999999,0.928122,0.995349
3.73881e-07,0.071258,0.999897
0.999996,0.417639,0.973734
0.999982,0.0548067,0.997625
0.999995,0.965219,0.983088
0.999969,0.0718208,0.892768
0.999988,0.869015,0.750691
3.77862e-05,0.988015,0.992782
0.000303542,0.992507,0.999621
0.999999,0.991478,0.988156
1.0,0.953778,0.997887
0.999897,0.995064,0.909124
0.999993,0.99952,0.972167
0.999666,0.815514,0.886832
0.99998,0.172432,0.994959
1.0,0.998525,0.971383
0.999999,0.479061,0.977878
0.999999,0.996928,0.987799
1.0,0.781359,0.900889
1.85673e-07,0.00532397,0.988813
0.00019694,0.401278,0.919407
0.999725,0.0709569,0.965161
2.61023e-05,0.973384,0.999914
0.016241,0.873887,0.998744
0.743063,0.960155,0.933013
0.00302316,0.996127,0.999684
0.99972,0.0775766,0.997375
1.0,0.159685,0.994235
0.999995,0.159705,0.979515
0.999981,0.0720062,0.969728
0.999999,0.1849,0.998855
0.999999,0.070527,0.979892
0.999982,0.94962,0.945458
4.18274e-07,0.0131788,0.999888
1.0,0.664315,0.943326
1.0,0.903891,0.968602
1.83817e-07,0.00636686,0.999892
0.999993,0.100233,0.995739
0.999829,0.206154,0.820903
0.999991,0.983802,0.922798
0.000516729,0.998422,0.999632
0.999988,0.374674,0.991929
0.999913,0.567851,0.910159
0.999995,0.999886,0.985554
1.0,0.901241,0.995364
1.0,0.910348,0.996398
1.0,0.996532,0.972327
2.33186e-06,0.997783,0.998987
0.999994,0.95641,0.9599
0.999998,0.999551,0.986776
1.0,0.0113131,0.991725
1.0,0.872721,0.759602
0.000139792,0.986799,0.677461
0.999986,0.995487,0.970856
0.999985,0.739191,0.612511
0.999994,0.613879,0.964869
1.0,0.835596,0.492743
1.0,0.795827,0.982886
0.999999,0.999565,0.997595
0.999998,0.130014,0.987645
0.999999,0.742898,0.835665
0.999995,0.984348,0.89175
1.0,0.916485,0.920619
1.47608e-06,0.506404,0.999858
7.38782e-06,0.0297247,0.996732
0.999999,0.562732,0.698716
0.999999,0.306156,0.990648
0.0096135,0.999407,0.999495
0.999998,0.96632,0.784768
0.999585,0.98139,0.963521
6.06261e-05,0.915897,0.9967
0.999997,0.650875,0.992531
0.999998,0.161365,0.981808
0.999999,0.708584,0.989097
1.0,0.998321,0.98422
1.0,0.945727,0.998945
1.0,0.00371616,0.990192
0.999988,0.178759,0.954639
0.999988,0.923015,0.864249
0.999998,0.382177,0.771298
0.995605,0.677591,0.982541
0.999469,0.332781,0.64977
0.999997,0.228961,0.999329
1.0,0.377949,0.91358
0.999745,0.700207,0.87699
8.79614e-06,0.3935,0.998083
9.28919e-07,0.214861,0.999562
1.0,0.0669067,0.998207
1.05929e-07,0.436276,0.999735
0.999998,0.175594,0.95058
7.01112e-06,0.994373,0.989601
0.000874482,0.99245,0.971846
0.999986,0.998482,0.999211
1.0,0.111517,0.574819
0.999999,0.41401,0.843508
7.3904e-05,0.86581,0.999227
0.999999,0.532124,0.96148
0.99996,0.986237,0.992357
0.99998,0.0471903,0.865311
0.999999,0.353565,0.989497
1.0,0.944474,0.786973
0.999999,0.776991,0.97278
0.999994,0.00226499,0.501421
1.0,0.999578,0.998478
0.999933,0.994249,0.998992
0.999837,0.878789,0.968417
0.99997,0.17535,0.963052
8.83799e-06,0.971845,0.999884
1.0,0.971316,0.881615
0.999989,0.446699,0.997034
1.0,0.662954,0.977964
1.0,0.978205,0.956071
0.999986,0.745293,0.997345
0.999999,0.880696,0.969826
0.980564,0.0112619,0.983644
0.999983,0.907876,0.858683
0.999977,0.939165,0.992811
0.999996,0.993316,0.996298
0.999998,0.0729585,0.985841
0.999995,0.263962,0.989768
1.96623e-05,0.988833,0.999966
0.999995,0.992881,0.942977
0.999999,0.997379,0.94411
0.556139,0.323202,0.995186
0.000375463,0.999995,0.999571
1.0,0.0606021,0.932826
0.999993,0.811931,0.989103
7.35791e-07,0.687073,0.99892
0.999999,0.0238111,0.958533
0.999981,0.998111,0.868077
0.999997,0.97377,0.997498
0.999989,0.984309,0.841025
0.999955,0.944808,0.89888
0.00166202,0.116707,0.997614
5.18151e-08,0.0229464,0.999972
0.999822,0.0613017,0.96721
5.04485e-07,0.993187,0.999924
0.999999,0.999173,0.937694
0.00233828,0.991707,0.996439
0.999998,0.135958,0.990705
1.0,0.552469,0.995663
6.16429e-07,0.997164,0.999428
0.999997,0.807344,0.989572
3.21339e-08,0.0145651,0.986382
1.70008e-05,0.987282,0.999215
0.999996,0.31063,0.95427
0.999994,0.86607,0.993606
0.999857,0.758368,0.947474
0.999999,0.12533,0.925333
0.999989,0.762739,0.903902
9.73173e-06,0.885845,0.961618
0.999951,0.532091,0.847578
0.999999,0.784042,0.949644
0.999989,0.222889,0.975706
2.01242e-07,0.836791,0.986828
1.37629e-05,0.992458,0.587615
1.0,0.998306,0.99338
1.0,0.992501,0.975403
0.000544691,0.552297,0.954427
0.999997,0.986958,0.993061
1.43631e-07,0.810139,0.999492
1.0,0.969188,0.907023
0.999999,0.327477,0.966698
0.999994,0.190312,0.920474
0.999998,0.0217273,0.999392
0.999916,0.86674,0.987309
0.999999,0.443345,0.994336
1.36626e-05,0.98628,0.976633
7.72761e-05,0.9883,0.964044
0.999999,0.878763,0.981438
6.4827e-06,0.984251,0.999278
0.999979,0.976577,0.837357
0.999998,0.948382,0.999514
0.999999,0.974293,0.922607
0.999997,0.989914,0.974196
1.0,0.016057,0.693981
1.0,0.990106,0.983975
0.999995,0.0786732,0.899303
0.999996,0.47164,0.980929
0.999998,0.999343,0.988234
4.33337e-07,0.982419,0.99974
0.000428184,0.851408,0.995744
0.000548493,0.500699,0.987394
0.999992,0.962546,0.988923
1.54424e-07,0.0626064,0.999991
0.999995,0.979608,0.998914
0.999997,0.986871,0.960514
0.999993,0.699532,0.993013
5.1471e-07,0.337732,0.999167
0.999999,0.962653,0.817671
1.34592e-07,0.00625492,0.99928
1.0,0.973004,0.983499
0.999967,0.395648,0.960438
0.999998,0.414496,0.992547
5.43562e-05,0.0742896,0.999467
0.999994,0.102142,0.997086
4.11251e-06,0.787322,0.999977
0.999995,0.997791,0.929491
9.0191e-07,0.351282,0.999818
0.999999,0.979918,0.992975
0.99938,0.206426,0.992583
1.0,0.695516,0.995747
0.999958,0.994253,0.969388
4.27158e-07,0.889773,0.995928
1.0,0.796501,0.924271
1.81765e-05,0.0297713,0.999368
0.999998,0.999342,0.977625
0.99999,0.583353,0.545208
2.66984e-05,0.961697,0.998267
0.999997,0.991924,0.929509
0.999993,0.999375,0.968373
0.999996,0.616709,0.999228
0.999999,0.978892,0.948773
0.999997,0.971923,0.962228
0.999997,0.941789,0.86889
1.0,0.804697,0.999718
1.0,0.126433,0.842679
0.99992,0.0805207,0.963955
0.999998,0.999728,0.921916
0.999998,0.538461,0.995605
0.999943,0.999261,0.984789
0.99999,0.188665,0.75694
0.983602,0.329424,0.857337
0.000281061,0.99893,0.996393
0.999993,0.988565,0.989115
0.999997,0.91147,0.981065
6.5822e-07,0.0102167,0.999642
1.0,0.977633,0.996624
0.999997,0.934931,0.981988
0.999999,0.313544,0.99651
0.999992,0.996573,0.59343
8.25717e-06,0.980282,0.999984
1.0,0.982058,0.721681
0.999534,0.39609,0.986847
1.0,0.998538,0.820754
8.81956e-07,0.0161346,0.999024
1.0,0.45924,0.991855
1.0,0.914474,0.953326
1.0,0.503206,0.578036
0.999999,0.314612,0.996584
1.0,0.972591,0.959189
8.92498e-07,0.900076,0.98541
2.89373e-05,0.999796,0.990123
0.999994,0.95482,0.992965
2.08813e-07,0.213799,0.997735
8.65288e-07,0.243011,0.998908
3.4347e-05,0.994583,0.999963
0.999997,0.757449,0.999412
0.999998,0.954332,0.98886
2.04296e-06,0.778629,0.999781
0.999991,0.0457627,0.58574
0.999999,0.795145,0.99074
0.999997,0.655201,0.929592
3.84503e-07,0.237316,0.999902
1.0,0.926619,0.990499
0.999994,0.992948,0.988718
1.0,0.915035,0.843184
1.16607e-06,0.991275,0.999674
1.0,0.888037,0.955776
0.999988,0.654652,0.96613
0.999977,0.991552,0.986165
0.999992,0.961188,0.930998
5.02167e-05,0.992085,0.845815
0.999877,0.983279,0.988001
0.999997,0.650115,0.990731
0.999999,0.999944,0.95638
0.999994,0.999175,0.669035
0.994448,0.836621,0.993819
1.0,0.630904,0.956776
0.999998,0.905188,0.892989
0.999473,0.0286883,0.996686
0.999988,0.76238,0.884233
2.86546e-07,0.975249,0.99964
0.999994,0.203274,0.979456
1.0,0.988417,0.998428
1.0,0.646186,0.996428
0.00959692,0.952539,0.995848
0.999999,0.917403,0.983776
0.999978,0.976718,0.976011
0.999997,0.734711,0.910337
0.999991,0.935485,0.990137
0.999997,0.117888,0.919318
0.999896,0.141294,0.928324
1.0,0.117938,0.921615
0.999995,0.841164,0.960065
3.35491e-05,0.972397,0.997585
0.999987,0.0180014,0.999332
0.999999,0.144142,0.979201
0.999999,0.680555,0.951992
9.70167e-07,0.995693,0.974948
0.00968294,0.999649,0.999691
3.91681e-07,0.994986,0.999495
1.0,0.863969,0.972794
0.998794,0.851719,0.995518
0.999995,0.987284,0.974359
4.18728e-06,0.757971,0.966502
0.999999,0.509909,0.716257
0.999998,0.980759,0.998397
0.999999,0.368336,0.903689
1.0,0.978649,0.999771
0.999999,0.969738,0.920705
0.999859,0.961926,0.972663
0.999986,0.997789,0.999116
0.279808,0.702292,0.992316
0.999995,0.992094,0.864434
3.91467e-07,0.149064,0.992266
0.999999,0.993383,0.977068
0.999976,0.935431,0.967013
0.999993,0.565411,0.971357
0.999509,0.0883119,0.977999
0.999958,0.115792,0.98868
5.44787e-07,0.00594302,0.999988
0.999997,0.98211,0.699486
1.0,0.316841,0.987284
8.60946e-07,0.971702,0.998252
6.11516e-06,0.474683,0.999901
7.66174e-06,0.075508,0.999521
0.999951,0.999108,0.979759
0.999988,0.0191187,0.961234
0.115643,0.974589,0.971357
2.24014e-05,0.970688,0.999825
5.51409e-06,0.877897,0.999628
4.16835e-06,0.924206,0.99823
0.999997,0.930495,0.973359
0.999987,0.352488,0.992288
0.999997,0.991198,0.937116
0.999997,0.0158931,0.997169
5.09288e-07,0.0812078,0.99984
0.999956,0.660129,0.987786
0.99818,0.24592,0.945827
0.125907,0.993825,0.998026
0.999998,0.988738,0.977689
0.999983,0.664575,0.997956
0.999992,0.956943,0.578673
3.13544e-06,0.0942338,0.999293
0.999957,0.981321,0.976912
3.94932e-07,0.0774692,0.984068
0.999998,0.027914,0.961227
0.999998,0.147651,0.961974
1.0,0.571433,0.60229
1.0,0.98711,0.973939
1.0,0.829319,0.956031
0.21407,0.999944,0.987052
0.999947,0.873834,0.988594
0.00161661,0.408293,0.997775
0.999923,0.99228,0.769807
1.0,0.997634,0.976565
0.999998,0.941687,0.991922
0.99996,0.806252,0.977679
2.62184e-06,0.994614,0.999423
0.999944,0.977392,0.825628
2.35676e-06,0.847499,0.99515
0.999998,0.997941,0.768576
0.99998,0.842976,0.661039
6.98136e-07,0.0854642,0.999705
0.999996,0.997435,0.989567
0.999994,0.962624,0.968791
0.999606,0.994899,0.874827
0.999985,0.999624,0.907778
6.54079e-06,0.999957,0.998878
0.999996,0.741928,0.858159
0.999996,0.958163,0.993546
3.18109e-06,0.0822626,0.999963
0.999493,0.531646,0.942455
0.000299381,0.940558,0.995294
0.999998,0.997983,0.90697
0.999995,0.262706,0.859171
0.999997,0.292626,0.989194
0.999997,0.640621,0.932903
1.0,0.64672,0.983095
0.999968,0.202493,0.991789
0.996937,0.995935,0.72153
0.999999,0.580246,0.981022
1.0,0.82681,0.987579
0.999999,0.390556,0.998795
0.99999,0.947172,0.959691
4.77724e-05,0.933518,0.956443
0.999997,0.226118,0.993164
0.999998,0.967011,0.980544
1.0,0.0807293,0.992096
0.999996,0.984832,0.969703
0.99999,0.763735,0.98662
0.999999,0.999199,0.97488
0.0103312,0.800034,0.988343
5.66485e-06,0.545667,0.998391
0.999992,0.891763,0.896455
0.99999,0.971803,0.874659
3.20126e-05,0.204985,0.996649
1.0,0.995797,0.967694
1.0,0.978237,0.920885
0.999992,0.178167,0.917975
1.25553e-06,0.989138,0.990863
0.999998,0.993286,0.973314
0.999998,0.294382,0.992542
0.999998,0.788935,0.998392
3.01356e-07,0.871044,0.999914
0.999996,0.227433,0.965635
1.0,0.953431,0.998905
1.8975e-05,0.0160785,0.997931
0.999882,0.747549,0.993715
1.0,0.942554,0.750973
0.999999,0.742921,0.966244
0.999953,0.218126,0.958121
0.999989,0.368427,0.948107
2.22744e-07,0.610599,0.999809
0.999999,0.679949,0.400157
0.999998,0.483904,0.977698
1.0,0.123375,0.937384
0.999996,0.429491,0.724843
0.999999,0.727052,0.993154
0.979679,0.424595,0.932484
0.999999,0.992272,0.933989
0.999918,0.918076,0.949749
1.0,0.909212,0.999047
0.999996,0.386861,0.509097
0.999997,0.99916,0.78767
0.550409,0.681012,0.989463
0.999997,0.77534,0.956132
0.999086,0.94188,0.834561
0.999993,0.249031,0.991121
0.99904,0.950416,0.976408
0.999931,0.996903,0.955743
0.999997,0.571473,0.681006
0.999999,0.0163679,0.936388
0.999984,0.995062,0.970188
0.999998,0.980382,0.993726
0.968916,0.994941,0.993401
0.999997,0.0364765,0.849223
0.99996,0.99759,0.995413
0.997811,0.667561,0.997957
1.0,0.266755,0.995534
0.999998,0.837306,0.908594
0.999998,0.0748931,0.97968
0.999915,0.828936,0.981218
0.999998,0.317786,0.927793
0.999836,0.120955,0.998053
0.999999,0.972295,0.996864
1.64624e-06,0.999269,0.999535
0.999951,0.904288,0.980607
0.999999,0.996579,0.826703
0.000920065,0.986439,0.998812
0.00817443,0.738755,0.98992
0.999993,0.603028,0.947331
0.999999,0.896783,0.998522
1.0,0.106689,0.988827
0.999986,0.978679,0.938746
0.999999,0.774913,0.988133
0.999974,0.00576373,0.955808
0.000276824,0.99529,0.984534
0.999997,0.11805,0.876327
0.999999,0.972824,0.878301
0.999997,0.905921,0.991447
8.00532e-06,0.151524,0.951638
0.999998,0.912271,0.972971
3.1646e-06,0.00890057,0.999583
0.999984,0.0151716,0.983148
0.999995,0.999955,0.994313
0.999996,0.987233,0.985101
0.999986,0.993406,0.676991
0.00130817,0.678746,0.999379
0.999996,0.119386,0.997333
4.90338e-06,0.98096,0.999044
0.999999,0.640306,0.994315
0.991405,0.964977,0.973991
0.999999,0.90367,0.971826
0.999987,0.111989,0.939674
1.0,0.956418,0.987338
0.999994,0.376285,0.969532
0.998341,0.960098,0.997274
0.999999,0.897129,0.997029
0.999991,0.234921,0.880411
0.999983,0.941863,0.979487
0.999998,0.986249,0.860944
0.999997,0.318469,0.810668
1.0,0.984145,0.980004
0.999999,0.996793,0.940744
1.0,0.363754,0.9865
0.999999,0.615252,0.981563
1.0,0.968734,0.988097
1.0,0.613035,0.99394
0.999999,0.579001,0.956892
0.999999,0.376262,0.997779
5.46881e-06,0.984681,0.99984
0.999997,0.0540534,0.784452
0.999999,0.464349,0.972091
0.999956,0.876585,0.681542
0.999994,0.861045,0.973907
1.0,0.645158,0.862178
0.999899,0.168199,0.981932
2.19889e-06,0.997441,0.999366
0.999999,0.172136,0.993232
0.999999,0.222952,0.931096
1.0,0.997545,0.937856
3.14635e-07,0.146427,0.999897
1.0,0.16317,0.846628
0.999996,0.978144,0.958785
5.27943e-05,0.998673,0.995913
0.999991,0.894107,0.948012
3.11258e-06,0.999144,0.999916
0.180168,0.999874,0.997564
1.0,0.61789,0.958257
0.999948,0.583605,0.896027
0.999998,0.999303,0.92955
0.999996,0.245973,0.995693
4.55167e-06,0.999457,0.963567
0.999924,0.605967,0.997722
0.999999,0.937049,0.854366
1.06624e-06,0.0257669,0.999795
0.999999,0.282603,0.952331
9.95129e-06,0.940377,0.999171
0.999999,0.472089,0.713796
1.15009e-05,0.997075,0.999444
1.0,0.825133,0.995432
0.999993,0.995074,0.868678
0.999993,0.875032,0.961114
0.999999,0.970169,0.419546
0.999917,0.861315,0.966853
1.0,0.972681,0.709275
0.999988,0.998485,0.984317
1.0,0.0848758,0.978503
0.999997,0.307636,0.960542
0.999992,0.998135,0.989717
1.0,0.770038,0.970783
3.48364e-07,0.649121,0.999561
0.0003062,0.99935,0.994972
4.49096e-07,0.133362,0.961517
2.90924e-06,0.0106579,0.998847
0.999663,0.995261,0.985704
6.37943e-06,0.598578,0.993858
1.0,0.989106,0.981177
0.999998,0.906001,0.999024
0.99998,0.0356132,0.984182
0.999998,0.492576,0.969769
0.189756,0.966681,0.998908
0.999979,0.980715,0.986993
6.28401e-07,0.198679,0.992781
0.999996,0.999695,0.997124
1.0,0.947517,0.975198
0.999999,0.219818,0.999108
2.74016e-07,0.219631,0.999576
0.999995,0.999259,0.987733
0.999871,0.9979,0.962839
0.999998,0.999926,0.934211
0.000130145,0.998511,0.99516
1.0,0.804818,0.987807
0.999995,0.997195,0.99901
0.999995,0.0411136,0.982235
0.999996,0.43654,0.917975
1.0,0.984001,0.938411
1.15561e-07,0.104742,0.999797
1.0,0.952855,0.980904
1.0,0.628059,0.548775
1.0,0.996825,0.956704
0.999973,0.0839113,0.958108
0.999996,0.129795,0.999383
0.999996,0.996155,0.993421
0.999999,0.999388,0.865023
0.000397381,0.683962,0.992483
0.999995,0.125873,0.895874
1.0,0.482084,0.910877
4.63774e-07,0.252234,0.999941
0.031213,0.991162,0.999395
1.0,0.996134,0.981065
0.987953,0.182889,0.991094
1.0,0.951304,0.876072
0.926817,0.0855429,0.98713
5.36153e-08,0.0171584,0.99941
0.999961,0.52071,0.912318
0.965978,0.473996,0.950662
0.99927,0.959407,0.9614
0.00205908,0.980717,0.96929
0.999999,0.855582,0.982888
0.999999,0.94054,0.997165
0.999987,0.132999,0.986543
0.999998,0.581662,0.990363
1.0,0.992825,0.955588
0.999997,0.767527,0.858989
0.9841,0.0718378,0.998046
6.97965e-06,0.219464,0.992492
0.999997,0.121934,0.888269
0.999999,0.934563,0.943063
0.999998,0.365979,0.940677
0.999998,0.569318,0.990604
9.45532e-06,0.908741,0.944765
0.999994,0.764673,0.999322
0.999865,0.849183,0.967946
2.7867e-05,0.999936,0.999958
0.999999,0.127752,0.988856
0.999656,0.991643,0.805003
0.999998,0.890553,0.995305
0.999999,0.896419,0.997405
0.914522,0.665442,0.968655
1.0,0.998972,0.987123
0.999962,0.973905,0.896141
1.15259e-07,0.197636,0.99994
0.999959,0.743961,0.999267
0.999991,0.00752088,0.78192
0.999988,0.274275,0.988961
0.999993,0.397585,0.900148
4.0498e-06,0.000566042,0.999949
5.00152e-07,0.0317197,0.998734
1.0,0.354716,0.844858
0.999999,0.668717,0.981002
0.000167119,0.911613,0.998941
7.74733e-06,0.999507,0.998935
7.60541e-07,0.0934156,0.999801
0.99999,0.147434,0.699055
7.76948e-08,0.772218,0.999129
0.999985,0.228142,0.99301
0.999998,0.991405,0.964164
0.999904,0.487073,0.979751
0.99976,0.903584,0.991867
1.95757e-06,0.991487,0.999102
0.999999,0.998263,0.989375
0.999994,0.986826,0.96568
0.999998,0.523517,0.999661
0.996364,0.981413,0.994615
0.999999,0.906639,0.981229
0.999999,0.192552,0.969728
1.0,0.544686,0.981632
0.999992,0.967362,0.939913
1.0,0.948389,0.98775
0.00019177,0.580327,0.956784
0.999927,0.359122,0.989118
0.154727,0.723352,0.997193
1.33509e-05,0.879253,0.996809
4.40795e-06,0.986158,0.999088
0.999997,0.557945,0.980154
1.0,0.998954,0.998483
1.0,0.987229,0.97268
0.999999,0.995293,0.987313
0.999976,0.108053,0.998207
0.999975,0.0614091,0.999254
0.999941,0.998178,0.995691
0.999999,0.680604,0.999472
1.0,0.987348,0.995682
0.999999,0.802542,0.975114
0.999999,0.899384,0.984964
0.999984,0.521172,0.959571
0.999999,0.674018,0.985757
4.84375e-05,0.636163,0.962584
0.999955,0.190463,0.998667
0.999999,0.907747,0.997906
0.99999,0.892537,0.987284
1.0,0.619319,0.950478
0.999929,0.264923,0.944999
9.72e-07,0.997599,0.987446
1.0,0.848315,0.94539
0.99999,0.86325,0.804048
2.18586e-06,0.868714,0.979697
0.999974,0.871077,0.882296
1.0,0.045477,0.961555
1.0,0.996426,0.990724
7.50907e-06,0.311264,0.953112
0.999999,0.873916,0.929856
5.82176e-07,0.196093,0.99778
0.999997,0.846146,0.712534
8.61778e-07,0.696185,0.999728
1.30643e-06,0.370124,0.998154
0.000180575,0.999966,0.998504
0.999996,0.929511,0.931003
5.45871e-05,0.999911,0.999883
0.999999,0.945304,0.731186
3.72509e-06,0.979534,0.995991
1.0,0.957046,0.98208
3.25291e-06,0.665122,0.998681
0.999998,0.278361,0.86995
0.999998,0.475433,0.990672
0.999993,0.927488,0.977782
1.0,0.538962,0.989038
0.993095,0.98324,0.980581
0.999935,0.158862,0.98529
0.661274,0.936505,0.998113
0.999995,0.304611,0.990906
0.999997,0.997285,0.827778
0.999991,0.608027,0.885428
0.999997,0.996129,0.99575
0.999992,0.210992,0.66816
0.999998,0.0289968,0.988449
1.0,0.725602,0.990056
0.99977,0.998518,0.953663
0.999992,0.872981,0.839054
1.0,0.502875,0.949234
0.999999,0.685911,0.959143
0.999998,0.275384,0.997341
0.999999,0.987678,0.997659
0.999997,0.967519,0.973626
0.00376728,0.996923,0.972239
1.0,0.99409,0.974391
0.999993,0.417259,0.94813
1.0,0.21111,0.936319
0.999996,0.43029,0.767321
0.999999,0.370201,0.980408
1.0,0.931229,0.63165
1.0,0.104019,0.850828
6.10524e-07,0.968988,0.999933
0.999998,0.990019,0.996448
1.44634e-05,0.0377358,0.976212
0.999953,0.971922,0.981714
1.0,0.00639004,0.991153
0.999999,0.981651,0.999006
0.999987,0.307415,0.925743
0.999998,0.728435,0.965867
0.999994,0.517069,0.946385
1.0,0.856823,0.995642
0.999999,0.405419,0.981107
5.21948e-05,0.982922,0.99884
0.999739,0.861183,0.999093
0.00310919,0.172572,0.959384
1.72463e-07,0.692841,0.958654
0.999935,0.675973,0.974162
0.999991,0.942581,0.19161
0.999999,0.585712,0.980734
7.98096e-07,0.902229,0.996473
0.999999,0.249399,0.999615
0.999951,0.356546,0.953508
1.0,0.999328,0.985519
0.999995,0.924135,0.990045
0.999993,0.357116,0.985208
1.0,0.939525,0.970768
0.999987,0.803434,0.98994
0.999995,0.510025,0.974403
2.87481e-06,0.927082,0.977498
0.999994,0.995575,0.969949
0.999974,0.85183,0.974508
0.999997,0.346347,0.998253
0.999997,0.215898,0.898904
1.02665e-06,0.00662345,0.999972
1.0,0.969745,0.976036
1.0,0.780746,0.99305
0.999999,0.960313,0.878475
0.999999,0.99979,0.961317
0.999997,0.838322,0.987166
0.999999,0.427357,0.99713
0.0318323,0.348508,0.909621
1.0,0.419303,0.994748
0.999994,0.998983,0.972503
0.999998,0.733036,0.997619
4.44174e-08,0.0058156,0.998946
1.0,0.483111,0.991463
0.000445562,0.994425,0.989634
4.42151e-06,0.995196,0.999078
0.999986,0.0757659,0.97581
1.0,0.391449,0.846086
2.26363e-07,0.969773,0.999953
0.999987,0.983664,0.992596
0.999999,0.931664,0.964914
6.02229e-06,0.00250862,0.992453
0.999944,0.259796,0.996381
1.10408e-05,0.0980027,0.994491
1.0,0.956865,0.996457
3.3721e-05,0.985954,0.996165
1.22099e-06,0.765866,0.999912
0.999987,0.938568,0.996926
0.999995,0.0568394,0.877488
1.0,0.895626,0.990828
2.96249e-06,0.986566,0.99764
1.63764e-07,0.987862,0.998593
0.999999,0.0320527,0.951966
6.5046e-05,0.990441,0.995894
1.10169e-06,0.994978,0.994811
0.999981,0.996046,0.989941
0.999771,0.998287,0.964903
1.85557e-06,0.885344,0.999042
2.84552e-06,0.999981,0.999899
1.0,0.569461,0.826511
9.49753e-05,0.988294,0.99402
0.999997,0.90401,0.945518
1.0,0.976172,0.962813
0.999983,0.996219,0.998478
0.999989,0.0386244,0.980923
0.999999,0.951808,0.997169
